2019-09-19 09:35:05,568 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-19 09:35:05,772 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/375702d7-b014-4c4c-8626-8ffb3bb12f80
2019-09-19 09:35:05,774 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0d0b0e56-df09-4cc9-8428-1ead944b771b
2019-09-19 09:35:05,775 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/fda91ade-ba87-4257-b175-7147faa4b154
2019-09-19 09:35:05,775 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e47f1b2f-897f-4728-be39-fd2460d166c9
2019-09-19 09:35:05,775 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b2a5338c-59c8-431c-b632-16e981e7b1b7
2019-09-19 09:35:05,775 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/70f9e4be-aa48-44d7-b1fd-30d59ab8adff
2019-09-19 09:35:05,776 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b939708e-df7d-4dbe-8be7-523b9988ccf8
2019-09-19 09:35:05,776 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8bd8b434-423f-4247-ac93-ed8497ff28c6
2019-09-19 09:35:05,776 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/977e8de5-ffc4-4325-a0a6-b71156627144
2019-09-19 09:35:05,805 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5e3e09b-5214-445e-8f00-39b147a32b63, Nodes: e47f1b2f-897f-4728-be39-fd2460d166c9{ip: 205.174.154.206, host: localhost-205.174.154.206, networkLocation: /default-rack, certSerialId: null}375702d7-b014-4c4c-8626-8ffb3bb12f80{ip: 25.46.8.207, host: localhost-25.46.8.207, networkLocation: /default-rack, certSerialId: null}fda91ade-ba87-4257-b175-7147faa4b154{ip: 158.86.55.1, host: localhost-158.86.55.1, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 09:35:05,806 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d52622c4-cf9a-45a1-9311-208122df6886, Nodes: b2a5338c-59c8-431c-b632-16e981e7b1b7{ip: 49.2.222.133, host: localhost-49.2.222.133, networkLocation: /default-rack, certSerialId: null}e23442df-47e6-44e5-a6d2-cebfe9ce37fc{ip: 237.25.88.170, host: localhost-237.25.88.170, networkLocation: /default-rack, certSerialId: null}70f9e4be-aa48-44d7-b1fd-30d59ab8adff{ip: 179.86.126.103, host: localhost-179.86.126.103, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 09:35:05,862 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@436a4e4b
2019-09-19 09:35:05,862 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 09:35:05,866 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f914a9ae-4483-42b6-a549-9e41816f6426
2019-09-19 09:35:05,867 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/14f5c65c-1f74-4d4f-9e40-a94a99ceb7d6
2019-09-19 09:35:05,867 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4e30ba5b-7880-442b-9d8b-916044f37649
2019-09-19 09:35:05,867 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0d66f260-2b3c-49e6-b43d-f9772a8e13ec
2019-09-19 09:35:05,868 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8672b31a-a29f-41f6-bec4-6b4cec7e95a5
2019-09-19 09:35:05,868 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ecf993f6-46cc-4d37-a3b3-df65a1ac3a56
2019-09-19 09:35:05,868 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1aa26aac-089f-4590-9673-4e20596721e0
2019-09-19 09:35:05,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5f1f647f-c7a9-41ad-a593-f5f405cd1e17
2019-09-19 09:35:05,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/94a98056-c615-407d-8aba-e74ce8a2fcef
2019-09-19 09:35:05,869 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/675d188c-e351-4369-a8b4-88d9889abf4e
2019-09-19 09:35:05,890 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17c40e26-fd74-4421-a75d-b65842e6c54f, Nodes: 0d66f260-2b3c-49e6-b43d-f9772a8e13ec{ip: 136.84.128.8, host: localhost-136.84.128.8, networkLocation: /default-rack, certSerialId: null}5f1f647f-c7a9-41ad-a593-f5f405cd1e17{ip: 80.143.32.227, host: localhost-80.143.32.227, networkLocation: /default-rack, certSerialId: null}14f5c65c-1f74-4d4f-9e40-a94a99ceb7d6{ip: 25.198.41.185, host: localhost-25.198.41.185, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 09:35:05,890 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d62b5919-bcee-4348-acca-8045fd71aa25, Nodes: 8672b31a-a29f-41f6-bec4-6b4cec7e95a5{ip: 66.187.186.131, host: localhost-66.187.186.131, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-19 09:35:05,912 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@2cbb3d47
2019-09-19 09:35:05,912 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 09:35:05,916 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/fe6b91ab-740b-4eb6-acb9-c068753aa07c
2019-09-19 09:35:05,916 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/79d28f46-62ee-4f02-a849-8355360a0c77
2019-09-19 09:35:05,916 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7e711a2a-e10a-4a57-adb7-d03738c998e7
2019-09-19 09:35:05,916 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a72cbfe6-5aa5-4467-9486-31b6499308a9
2019-09-19 09:35:05,917 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/148c992e-bb70-4443-b45e-03d4cbd8089c
2019-09-19 09:35:05,917 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6c6dfe12-80ce-4ca9-a8c7-13d1e3b4905a
2019-09-19 09:35:05,917 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1baa3e54-3e3f-499a-a950-4c06f8d66e53
2019-09-19 09:35:05,918 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c30ecec3-4afb-4244-abbe-b6f3d955d9ff
2019-09-19 09:35:05,918 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/597794ba-5b26-4d41-a2c4-92f699bc77ff
2019-09-19 09:35:05,918 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6957344f-d586-4cb7-8e75-83ded8d9fc2e
2019-09-19 09:35:05,936 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 402c3b9e-ef74-4704-a906-1e9ac9ffff9a, Nodes: fe6b91ab-740b-4eb6-acb9-c068753aa07c{ip: 72.9.73.111, host: localhost-72.9.73.111, networkLocation: /default-rack, certSerialId: null}c30ecec3-4afb-4244-abbe-b6f3d955d9ff{ip: 176.98.157.122, host: localhost-176.98.157.122, networkLocation: /default-rack, certSerialId: null}1baa3e54-3e3f-499a-a950-4c06f8d66e53{ip: 5.235.250.167, host: localhost-5.235.250.167, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 09:35:05,936 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 813905d1-3986-493b-a169-e3de95528f98, Nodes: 1baa3e54-3e3f-499a-a950-4c06f8d66e53{ip: 5.235.250.167, host: localhost-5.235.250.167, networkLocation: /default-rack, certSerialId: null}6c6dfe12-80ce-4ca9-a8c7-13d1e3b4905a{ip: 101.1.183.62, host: localhost-101.1.183.62, networkLocation: /default-rack, certSerialId: null}7e711a2a-e10a-4a57-adb7-d03738c998e7{ip: 148.71.196.20, host: localhost-148.71.196.20, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-19 09:35:05,951 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@7d3a22a9
2019-09-19 09:35:05,951 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-19 09:35:05,954 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/56f3130b-0c57-4429-843c-b599d9791bdf
2019-09-19 09:35:05,954 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c7c0f4e6-8b0f-4810-92ae-f230a610dc83
2019-09-19 09:35:05,955 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4a06e780-e102-4c51-94d8-c2b4cd0dbace
2019-09-19 09:35:05,955 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/35295208-bcd4-425d-a5be-220a422b9aaa
2019-09-19 09:35:05,955 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/35ef05f9-205a-43c9-8876-1764c5ff7e08
2019-09-19 09:35:05,956 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9e7d10e7-f692-4695-a3c5-5110d9ab5211
2019-09-19 09:35:05,956 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f7da68df-5c1a-4473-874c-b95052036ff4
2019-09-19 09:35:05,956 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b4a0b661-7178-4268-bce2-2a3ee812a7c5
2019-09-19 09:35:05,957 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d9db2a07-c605-45ea-9e81-9505e22cbc90
2019-09-19 09:35:05,957 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/49dc8b5f-2c15-493d-993b-54f6c46f9594
2019-09-19 09:35:05,970 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13877a89-1d4f-4dfc-9f6e-9fe41772837a, Nodes: c7c0f4e6-8b0f-4810-92ae-f230a610dc83{ip: 10.87.249.160, host: localhost-10.87.249.160, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-19 09:35:05,970 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97de58a6-d59e-4dac-9c37-95868ee31a02, Nodes: 9e7d10e7-f692-4695-a3c5-5110d9ab5211{ip: 13.89.102.189, host: localhost-13.89.102.189, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
