2019-09-25 12:39:38,744 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 12:39:38,873 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/48a82c3d-638a-496a-b45a-b066e67d7ce6
2019-09-25 12:39:38,873 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/423faf85-7c09-4c2a-bea6-de1e401f063d
2019-09-25 12:39:38,874 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8a2d5985-4bc5-4f41-ae36-82232ca1db68
2019-09-25 12:39:38,945 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 12:39:39,203 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 12:39:39,250 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c5796d50-e989-4be7-863a-45decdac3f70, Nodes: e0bc28bd-0c31-4fc5-8c81-38803bbe8d15{ip: 252.215.2.75, host: localhost-252.215.2.75, networkLocation: /default-rack, certSerialId: null}423faf85-7c09-4c2a-bea6-de1e401f063d{ip: 149.28.27.178, host: localhost-149.28.27.178, networkLocation: /default-rack, certSerialId: null}2166767e-f861-4546-8915-16bab3e3a434{ip: 120.48.83.43, host: localhost-120.48.83.43, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:39,254 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: c5796d50-e989-4be7-863a-45decdac3f70, Nodes: e0bc28bd-0c31-4fc5-8c81-38803bbe8d15{ip: 252.215.2.75, host: localhost-252.215.2.75, networkLocation: /default-rack, certSerialId: null}423faf85-7c09-4c2a-bea6-de1e401f063d{ip: 149.28.27.178, host: localhost-149.28.27.178, networkLocation: /default-rack, certSerialId: null}2166767e-f861-4546-8915-16bab3e3a434{ip: 120.48.83.43, host: localhost-120.48.83.43, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:39,256 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c5796d50-e989-4be7-863a-45decdac3f70, Nodes: e0bc28bd-0c31-4fc5-8c81-38803bbe8d15{ip: 252.215.2.75, host: localhost-252.215.2.75, networkLocation: /default-rack, certSerialId: null}423faf85-7c09-4c2a-bea6-de1e401f063d{ip: 149.28.27.178, host: localhost-149.28.27.178, networkLocation: /default-rack, certSerialId: null}2166767e-f861-4546-8915-16bab3e3a434{ip: 120.48.83.43, host: localhost-120.48.83.43, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 12:39:39,261 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-09-25 12:39:39,981 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=c5796d50-e989-4be7-863a-45decdac3f70 dn=e0bc28bd-0c31-4fc5-8c81-38803bbe8d15{ip: 252.215.2.75, host: localhost-252.215.2.75, networkLocation: /default-rack, certSerialId: null}
2019-09-25 12:39:39,986 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=c5796d50-e989-4be7-863a-45decdac3f70 dn=423faf85-7c09-4c2a-bea6-de1e401f063d{ip: 149.28.27.178, host: localhost-149.28.27.178, networkLocation: /default-rack, certSerialId: null}
2019-09-25 12:39:39,990 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=c5796d50-e989-4be7-863a-45decdac3f70 dn=2166767e-f861-4546-8915-16bab3e3a434{ip: 120.48.83.43, host: localhost-120.48.83.43, networkLocation: /default-rack, certSerialId: null}
2019-09-25 12:39:39,991 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c5796d50-e989-4be7-863a-45decdac3f70, Nodes: e0bc28bd-0c31-4fc5-8c81-38803bbe8d15{ip: 252.215.2.75, host: localhost-252.215.2.75, networkLocation: /default-rack, certSerialId: null}423faf85-7c09-4c2a-bea6-de1e401f063d{ip: 149.28.27.178, host: localhost-149.28.27.178, networkLocation: /default-rack, certSerialId: null}2166767e-f861-4546-8915-16bab3e3a434{ip: 120.48.83.43, host: localhost-120.48.83.43, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-09-25 12:39:39,993 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 12:39:40,047 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 12:39:40,097 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@50d13246
2019-09-25 12:39:40,098 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 12:39:40,101 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0a7f0506-7c99-4c57-b09d-3da824234bfb
2019-09-25 12:39:40,101 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7c537db2-b9a7-4231-8e8a-96ccaf4d3e49
2019-09-25 12:39:40,102 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d12be6f4-d63a-496d-9beb-e732a2410552
2019-09-25 12:39:40,102 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/39f5fdff-4a6c-4ca1-bb1b-9bb5e9356b8a
2019-09-25 12:39:40,102 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/71abb4fc-8c24-42c2-9dc2-aaddc3c1efe3
2019-09-25 12:39:40,103 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/71c8f346-ac2a-4335-b11d-fe37d64659f3
2019-09-25 12:39:40,103 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/238e9d2f-a2af-4835-8956-5a21b6db2f3e
2019-09-25 12:39:40,103 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/43e448b4-c4ab-4b8a-845e-c1f61c0569c9
2019-09-25 12:39:40,103 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1cda9548-56be-4ca2-8997-5bd95c70d548
2019-09-25 12:39:40,104 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f02de57e-14ff-41cd-92d8-72a07bc34a40
2019-09-25 12:39:40,104 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/94b30133-3852-4b60-8306-5883ecd349f5
2019-09-25 12:39:40,104 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4ac1567c-9d4e-45e2-b5e0-cbcd6424a311
2019-09-25 12:39:40,105 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/733a34f5-7289-4e08-82ed-3b4a6021db20
2019-09-25 12:39:40,105 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4f1f8258-d437-4086-9944-d4d78e3d680f
2019-09-25 12:39:40,105 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6fa04400-d05c-40b2-b995-4f80d93eff44
2019-09-25 12:39:40,106 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c5b897a0-cdfa-441c-b978-283fbc0df09c
2019-09-25 12:39:40,106 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f2c9682f-cfab-4ec3-bd9f-a0eae0e839c0
2019-09-25 12:39:40,106 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1c99335c-53cf-4948-a1b3-7cc0db7f12a8
2019-09-25 12:39:40,107 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/879a3f86-449d-46cb-8a95-21189cc6a510
2019-09-25 12:39:40,107 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c05f2d6b-647e-488c-a267-b8b097cbe26f
2019-09-25 12:39:40,107 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 12:39:40,156 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 12:39:40,158 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eff1233c-6e43-4a30-ad53-b6784b15edcb, Nodes: 39f5fdff-4a6c-4ca1-bb1b-9bb5e9356b8a{ip: 202.183.82.151, host: localhost-202.183.82.151, networkLocation: /default-rack, certSerialId: null}238e9d2f-a2af-4835-8956-5a21b6db2f3e{ip: 170.33.152.134, host: localhost-170.33.152.134, networkLocation: /default-rack, certSerialId: null}f2c9682f-cfab-4ec3-bd9f-a0eae0e839c0{ip: 183.253.216.17, host: localhost-183.253.216.17, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,188 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@6b88ca8c
2019-09-25 12:39:40,189 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 12:39:40,192 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bd62156b-614b-4bd9-ab2d-718dc73de30b
2019-09-25 12:39:40,192 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f213f00a-1534-4b21-a341-4373c5325d44
2019-09-25 12:39:40,193 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/aa95221d-e995-4b47-9c2b-3c2580804f71
2019-09-25 12:39:40,193 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/90f45fec-b9bf-436d-94b8-ceb49bd62539
2019-09-25 12:39:40,193 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d9303b2c-63fe-4caf-822d-b8d65051e166
2019-09-25 12:39:40,194 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/21084128-e797-48c6-aad1-a96676f9c173
2019-09-25 12:39:40,194 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5f22e9f5-74b8-48b7-b4ab-5eabe11dd02a
2019-09-25 12:39:40,194 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6f82ccdc-ce6a-47de-b775-fa9aef40bd91
2019-09-25 12:39:40,194 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5dc31be5-7ccb-4319-b0e8-7817c3bf690e
2019-09-25 12:39:40,195 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/13eadc3c-b1fe-4965-b4b3-2d0cf1833130
2019-09-25 12:39:40,195 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a532fd18-3537-4354-ae55-390a3ddfb28b
2019-09-25 12:39:40,195 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bec2fb84-4a51-4d30-84d4-200615f5f653
2019-09-25 12:39:40,196 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5f46bc5e-28d6-4a3a-95e6-ceaa6023316c
2019-09-25 12:39:40,196 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/82ffc524-7103-4782-ae1e-17fe53f9cddc
2019-09-25 12:39:40,196 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/598edfb6-2863-42fd-becb-bf74cf1fbb77
2019-09-25 12:39:40,197 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/84fa7bd6-d6cd-41a4-b5bd-a8f8e5b0abd1
2019-09-25 12:39:40,197 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d70107c8-d7d3-4d0b-a894-4bd4491941e9
2019-09-25 12:39:40,197 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cc025fb3-5be4-4ab0-bcaa-35721313f415
2019-09-25 12:39:40,198 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/89e7be79-a9a2-4175-a22d-364bc795e8a0
2019-09-25 12:39:40,198 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7d5c9b0d-7cb6-48e2-b695-6d68454f7f3d
2019-09-25 12:39:40,198 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 12:39:40,248 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 12:39:40,249 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a37436a-db2b-4a65-8bab-6a6c9ced0ebd, Nodes: 5f22e9f5-74b8-48b7-b4ab-5eabe11dd02a{ip: 32.60.36.205, host: localhost-32.60.36.205, networkLocation: /default-rack, certSerialId: null}90f45fec-b9bf-436d-94b8-ceb49bd62539{ip: 188.99.12.121, host: localhost-188.99.12.121, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,251 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1d4bc2a-3259-4410-a49a-0479899d1bea, Nodes: cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}21084128-e797-48c6-aad1-a96676f9c173{ip: 58.117.115.18, host: localhost-58.117.115.18, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,253 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14fb12c9-6dc2-4e9a-a51d-d5efd32bb544, Nodes: d70107c8-d7d3-4d0b-a894-4bd4491941e9{ip: 247.20.157.18, host: localhost-247.20.157.18, networkLocation: /default-rack, certSerialId: null}cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}90f45fec-b9bf-436d-94b8-ceb49bd62539{ip: 188.99.12.121, host: localhost-188.99.12.121, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,254 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56170687-601f-4480-83b6-26da472cc9fe, Nodes: 89e7be79-a9a2-4175-a22d-364bc795e8a0{ip: 50.22.74.185, host: localhost-50.22.74.185, networkLocation: /default-rack, certSerialId: null}cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}84fa7bd6-d6cd-41a4-b5bd-a8f8e5b0abd1{ip: 163.160.239.74, host: localhost-163.160.239.74, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,256 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5239f9ab-af99-4b54-b94d-9ba6bcc2b03a, Nodes: 6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}d9303b2c-63fe-4caf-822d-b8d65051e166{ip: 224.182.195.15, host: localhost-224.182.195.15, networkLocation: /default-rack, certSerialId: null}aa95221d-e995-4b47-9c2b-3c2580804f71{ip: 35.111.130.75, host: localhost-35.111.130.75, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,257 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 12:39:40,338 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d1d4bc2a-3259-4410-a49a-0479899d1bea, Nodes: cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}21084128-e797-48c6-aad1-a96676f9c173{ip: 58.117.115.18, host: localhost-58.117.115.18, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 12:39:40,338 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 56170687-601f-4480-83b6-26da472cc9fe, Nodes: 89e7be79-a9a2-4175-a22d-364bc795e8a0{ip: 50.22.74.185, host: localhost-50.22.74.185, networkLocation: /default-rack, certSerialId: null}cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}84fa7bd6-d6cd-41a4-b5bd-a8f8e5b0abd1{ip: 163.160.239.74, host: localhost-163.160.239.74, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 12:39:40,339 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8a37436a-db2b-4a65-8bab-6a6c9ced0ebd, Nodes: 5f22e9f5-74b8-48b7-b4ab-5eabe11dd02a{ip: 32.60.36.205, host: localhost-32.60.36.205, networkLocation: /default-rack, certSerialId: null}90f45fec-b9bf-436d-94b8-ceb49bd62539{ip: 188.99.12.121, host: localhost-188.99.12.121, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 12:39:40,339 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5239f9ab-af99-4b54-b94d-9ba6bcc2b03a, Nodes: 6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}d9303b2c-63fe-4caf-822d-b8d65051e166{ip: 224.182.195.15, host: localhost-224.182.195.15, networkLocation: /default-rack, certSerialId: null}aa95221d-e995-4b47-9c2b-3c2580804f71{ip: 35.111.130.75, host: localhost-35.111.130.75, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 12:39:40,340 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 14fb12c9-6dc2-4e9a-a51d-d5efd32bb544, Nodes: d70107c8-d7d3-4d0b-a894-4bd4491941e9{ip: 247.20.157.18, host: localhost-247.20.157.18, networkLocation: /default-rack, certSerialId: null}cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}90f45fec-b9bf-436d-94b8-ceb49bd62539{ip: 188.99.12.121, host: localhost-188.99.12.121, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 12:39:40,342 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: d1d4bc2a-3259-4410-a49a-0479899d1bea, Nodes: cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}21084128-e797-48c6-aad1-a96676f9c173{ip: 58.117.115.18, host: localhost-58.117.115.18, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 12:39:40,342 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d1d4bc2a-3259-4410-a49a-0479899d1bea, Nodes: cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}21084128-e797-48c6-aad1-a96676f9c173{ip: 58.117.115.18, host: localhost-58.117.115.18, networkLocation: /default-rack, certSerialId: null}6f82ccdc-ce6a-47de-b775-fa9aef40bd91{ip: 119.228.181.79, host: localhost-119.228.181.79, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 12:39:40,348 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=d1d4bc2a-3259-4410-a49a-0479899d1bea dn=cc025fb3-5be4-4ab0-bcaa-35721313f415{ip: 141.107.31.92, host: localhost-141.107.31.92, networkLocation: /default-rack, certSerialId: null}
2019-09-25 12:39:40,352 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=d1d4bc2a-3259-4410-a49a-0479899d1bea dn=21084128-e797-48c6-aad1-a96676f9c173{ip: 58.117.115.18, host: localhost-58.117.115.18, networkLocation: /default-rack, certSerialId: null}
