2019-09-25 05:31:50,573 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-25 05:31:51,164 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: 2ef78863-7d3f-4519-9f39-6adeba1744e6, Nodes: 21886596-a9a9-4d24-a76f-f9d9bfb16e55{ip: 100.180.47.15, host: localhost-100.180.47.15, networkLocation: /default-rack, certSerialId: null}451e33d6-bd31-479e-911f-410eb7933386{ip: 160.104.122.215, host: localhost-160.104.122.215, networkLocation: /default-rack, certSerialId: null}a313c2bf-e1c3-4231-85bb-c77e0204ee06{ip: 111.158.217.114, host: localhost-111.158.217.114, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:51,165 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2ef78863-7d3f-4519-9f39-6adeba1744e6, Nodes: 21886596-a9a9-4d24-a76f-f9d9bfb16e55{ip: 100.180.47.15, host: localhost-100.180.47.15, networkLocation: /default-rack, certSerialId: null}451e33d6-bd31-479e-911f-410eb7933386{ip: 160.104.122.215, host: localhost-160.104.122.215, networkLocation: /default-rack, certSerialId: null}a313c2bf-e1c3-4231-85bb-c77e0204ee06{ip: 111.158.217.114, host: localhost-111.158.217.114, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 05:31:51,171 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-09-25 05:31:51,994 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=2ef78863-7d3f-4519-9f39-6adeba1744e6 dn=21886596-a9a9-4d24-a76f-f9d9bfb16e55{ip: 100.180.47.15, host: localhost-100.180.47.15, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:31:52,001 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=2ef78863-7d3f-4519-9f39-6adeba1744e6 dn=451e33d6-bd31-479e-911f-410eb7933386{ip: 160.104.122.215, host: localhost-160.104.122.215, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:31:52,007 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=2ef78863-7d3f-4519-9f39-6adeba1744e6 dn=a313c2bf-e1c3-4231-85bb-c77e0204ee06{ip: 111.158.217.114, host: localhost-111.158.217.114, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:31:52,008 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2ef78863-7d3f-4519-9f39-6adeba1744e6, Nodes: 21886596-a9a9-4d24-a76f-f9d9bfb16e55{ip: 100.180.47.15, host: localhost-100.180.47.15, networkLocation: /default-rack, certSerialId: null}451e33d6-bd31-479e-911f-410eb7933386{ip: 160.104.122.215, host: localhost-160.104.122.215, networkLocation: /default-rack, certSerialId: null}a313c2bf-e1c3-4231-85bb-c77e0204ee06{ip: 111.158.217.114, host: localhost-111.158.217.114, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-09-25 05:31:52,012 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:31:52,084 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:31:52,153 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@50d13246
2019-09-25 05:31:52,154 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:31:52,158 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e8348b27-2e0a-4563-a32e-0115da3d8002
2019-09-25 05:31:52,158 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/897c489c-d07b-4c1c-b75f-7e7782c88a84
2019-09-25 05:31:52,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3477fd1d-0047-435e-bd1c-a24f29279b26
2019-09-25 05:31:52,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5e6c3d33-f9bc-44bf-9912-4c5d1c23f145
2019-09-25 05:31:52,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d0123446-8054-46ee-aad2-0c644df5516a
2019-09-25 05:31:52,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/25a87e83-ccfb-4d2d-ae15-70fdc772e327
2019-09-25 05:31:52,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/66ddf3c8-4291-43c9-9c78-603cd8b6ed4a
2019-09-25 05:31:52,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d0e7605f-031c-477c-ba60-c6883e9c7812
2019-09-25 05:31:52,161 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/61b78d37-7f64-4eea-83d1-423cb5b0ebe5
2019-09-25 05:31:52,161 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/735b9d72-9040-4c4e-87e7-fd865b73ccd3
2019-09-25 05:31:52,162 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c3a631b1-ca14-49a1-8c3a-ebba3b5a192e
2019-09-25 05:31:52,162 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1e87909b-9944-4c77-ba53-097a7736403d
2019-09-25 05:31:52,162 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/00663a80-577a-4987-ba50-975f0cf2a30f
2019-09-25 05:31:52,163 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0c9ca062-c424-41d8-a5b7-6ffbfd90319f
2019-09-25 05:31:52,163 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/84b4c2b6-2214-43c4-9668-053c5d611c41
2019-09-25 05:31:52,163 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cfe908c9-f355-4e55-94ce-7cea406a3d11
2019-09-25 05:31:52,164 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dcaa4a07-ac94-419c-b5d4-9e95fec40fc7
2019-09-25 05:31:52,164 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0a0e5e07-049a-4652-85bb-7be3b4403581
2019-09-25 05:31:52,165 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6e9ee69b-5ec2-44f7-860e-031c2d4333d2
2019-09-25 05:31:52,165 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d2bc011f-72a5-4fd7-85d4-694210a7c3e3
2019-09-25 05:31:52,165 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:31:52,214 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:31:52,215 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c340c7c7-495c-49fd-84cb-fb9e489714bd, Nodes: d0123446-8054-46ee-aad2-0c644df5516a{ip: 129.109.76.21, host: localhost-129.109.76.21, networkLocation: /default-rack, certSerialId: null}3477fd1d-0047-435e-bd1c-a24f29279b26{ip: 205.195.43.127, host: localhost-205.195.43.127, networkLocation: /default-rack, certSerialId: null}5e6c3d33-f9bc-44bf-9912-4c5d1c23f145{ip: 211.75.238.48, host: localhost-211.75.238.48, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,256 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@6b88ca8c
2019-09-25 05:31:52,256 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 05:31:52,259 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c402a722-4f2c-41de-983a-d869ee4333f2
2019-09-25 05:31:52,260 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ddc2112e-8db8-4d6d-a685-b29b63e4d9d9
2019-09-25 05:31:52,260 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e3b0bd45-da23-405d-9a4d-05eff9c4d04e
2019-09-25 05:31:52,260 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/91a5afa2-cc72-47c4-9f44-276336dd11f9
2019-09-25 05:31:52,261 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8bc5e5b0-1f67-48b8-89b5-0d1994816295
2019-09-25 05:31:52,261 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c2014211-2fa2-48fe-b99e-3944fd8aa8ea
2019-09-25 05:31:52,261 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/51207efe-19bd-4083-8746-848ddd770cd1
2019-09-25 05:31:52,262 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e2b7a77d-d461-4643-9f02-fbccc5a1b190
2019-09-25 05:31:52,262 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b16f7f62-11fc-446b-980e-ea6371a7ca59
2019-09-25 05:31:52,262 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6ad9e787-37eb-4511-b10c-19ea6d2937a6
2019-09-25 05:31:52,263 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9f42b52a-9b82-4086-977d-6da50d1cbfe8
2019-09-25 05:31:52,263 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5656e9a0-896a-4e2b-9d5e-9fc4a584930e
2019-09-25 05:31:52,263 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/037b177b-72ea-44cc-b048-9159377e0595
2019-09-25 05:31:52,264 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5991de67-01d6-45f2-9797-fd83beda5bbc
2019-09-25 05:31:52,264 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c82e940c-b7ea-4155-b26f-b5063fefd8e2
2019-09-25 05:31:52,264 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4d35aa20-44c1-4850-ac0b-e00da787fc7e
2019-09-25 05:31:52,265 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0b5958cf-7a22-486a-ab62-ecbd3367bd8a
2019-09-25 05:31:52,265 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/10438b0a-ad7e-4f03-91c3-33f5d5307486
2019-09-25 05:31:52,265 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/42659dd3-2384-46a0-99dc-7412e8c1cc50
2019-09-25 05:31:52,266 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4b5e7797-74b2-4731-a809-4c911a0a9bbb
2019-09-25 05:31:52,266 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:31:52,328 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 05:31:52,336 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b2be9b8-4ac8-4316-901a-33d6088e8b2a, Nodes: 42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,338 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e85788d-bccc-4bc4-afef-5a7bd1729fbd, Nodes: 51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}8bc5e5b0-1f67-48b8-89b5-0d1994816295{ip: 110.62.91.77, host: localhost-110.62.91.77, networkLocation: /default-rack, certSerialId: null}5991de67-01d6-45f2-9797-fd83beda5bbc{ip: 221.53.167.202, host: localhost-221.53.167.202, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,339 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b707097b-fee9-40c0-8e59-219a00719f0d, Nodes: 91a5afa2-cc72-47c4-9f44-276336dd11f9{ip: 66.25.76.133, host: localhost-66.25.76.133, networkLocation: /default-rack, certSerialId: null}4d35aa20-44c1-4850-ac0b-e00da787fc7e{ip: 124.108.142.8, host: localhost-124.108.142.8, networkLocation: /default-rack, certSerialId: null}42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,340 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37c9973e-1f77-4d61-bcb7-902f9ff245c4, Nodes: 91a5afa2-cc72-47c4-9f44-276336dd11f9{ip: 66.25.76.133, host: localhost-66.25.76.133, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}0b5958cf-7a22-486a-ab62-ecbd3367bd8a{ip: 71.34.203.71, host: localhost-71.34.203.71, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,341 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db6182b9-877d-4f3e-a394-9b0330148d6a, Nodes: 4d35aa20-44c1-4850-ac0b-e00da787fc7e{ip: 124.108.142.8, host: localhost-124.108.142.8, networkLocation: /default-rack, certSerialId: null}c82e940c-b7ea-4155-b26f-b5063fefd8e2{ip: 183.13.235.196, host: localhost-183.13.235.196, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,342 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 05:31:52,413 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0b2be9b8-4ac8-4316-901a-33d6088e8b2a, Nodes: 42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 05:31:52,414 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4e85788d-bccc-4bc4-afef-5a7bd1729fbd, Nodes: 51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}8bc5e5b0-1f67-48b8-89b5-0d1994816295{ip: 110.62.91.77, host: localhost-110.62.91.77, networkLocation: /default-rack, certSerialId: null}5991de67-01d6-45f2-9797-fd83beda5bbc{ip: 221.53.167.202, host: localhost-221.53.167.202, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 05:31:52,414 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b707097b-fee9-40c0-8e59-219a00719f0d, Nodes: 91a5afa2-cc72-47c4-9f44-276336dd11f9{ip: 66.25.76.133, host: localhost-66.25.76.133, networkLocation: /default-rack, certSerialId: null}4d35aa20-44c1-4850-ac0b-e00da787fc7e{ip: 124.108.142.8, host: localhost-124.108.142.8, networkLocation: /default-rack, certSerialId: null}42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 05:31:52,415 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 37c9973e-1f77-4d61-bcb7-902f9ff245c4, Nodes: 91a5afa2-cc72-47c4-9f44-276336dd11f9{ip: 66.25.76.133, host: localhost-66.25.76.133, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}0b5958cf-7a22-486a-ab62-ecbd3367bd8a{ip: 71.34.203.71, host: localhost-71.34.203.71, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 05:31:52,415 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: db6182b9-877d-4f3e-a394-9b0330148d6a, Nodes: 4d35aa20-44c1-4850-ac0b-e00da787fc7e{ip: 124.108.142.8, host: localhost-124.108.142.8, networkLocation: /default-rack, certSerialId: null}c82e940c-b7ea-4155-b26f-b5063fefd8e2{ip: 183.13.235.196, host: localhost-183.13.235.196, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 05:31:52,417 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: 0b2be9b8-4ac8-4316-901a-33d6088e8b2a, Nodes: 42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 05:31:52,418 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0b2be9b8-4ac8-4316-901a-33d6088e8b2a, Nodes: 42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}51207efe-19bd-4083-8746-848ddd770cd1{ip: 60.52.178.204, host: localhost-60.52.178.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 05:31:52,425 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=0b2be9b8-4ac8-4316-901a-33d6088e8b2a dn=42659dd3-2384-46a0-99dc-7412e8c1cc50{ip: 86.230.235.182, host: localhost-86.230.235.182, networkLocation: /default-rack, certSerialId: null}
2019-09-25 05:31:52,430 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=0b2be9b8-4ac8-4316-901a-33d6088e8b2a dn=e2b7a77d-d461-4643-9f02-fbccc5a1b190{ip: 19.243.99.59, host: localhost-19.243.99.59, networkLocation: /default-rack, certSerialId: null}
