2019-09-12 10:13:02,741 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-12 10:13:02,980 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:13:02,984 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d153bf0f-a9b7-47b8-844b-a50cf9947571
2019-09-12 10:13:02,984 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/071f8c14-9127-4e2c-a83b-580e93340159
2019-09-12 10:13:02,986 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a67d3507-6f79-4564-bf3a-81e992040e6e
2019-09-12 10:13:02,987 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7c496033-45a8-495b-b1cc-d755f5715874
2019-09-12 10:13:02,987 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/ef010009-989b-4bc9-9546-9b894393536c
2019-09-12 10:13:02,987 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/83384130-924f-403b-8be9-f783208142a6
2019-09-12 10:13:02,988 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c5ea25ce-5ca7-426a-afdd-f4b6a9042ac1
2019-09-12 10:13:02,988 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d1acf130-0405-4e72-a1e0-cacbb58c31be
2019-09-12 10:13:02,988 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b33ae960-8d42-4e9f-b7ef-d79cc9f11477
2019-09-12 10:13:02,989 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/97632c91-775c-4914-a87d-996f86ba008a
2019-09-12 10:13:03,013 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0346617-41fc-4311-955f-1c0fab21fac5, Nodes: d153bf0f-a9b7-47b8-844b-a50cf9947571{ip: 122.218.200.214, host: localhost-122.218.200.214, networkLocation: /default-rack, certSerialId: null}83384130-924f-403b-8be9-f783208142a6{ip: 139.144.37.199, host: localhost-139.144.37.199, networkLocation: /default-rack, certSerialId: null}d1acf130-0405-4e72-a1e0-cacbb58c31be{ip: 85.34.63.156, host: localhost-85.34.63.156, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-12 10:13:03,013 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed72389e-7e33-4732-869e-d94f9de50239, Nodes: b33ae960-8d42-4e9f-b7ef-d79cc9f11477{ip: 195.161.85.105, host: localhost-195.161.85.105, networkLocation: /default-rack, certSerialId: null}7c496033-45a8-495b-b1cc-d755f5715874{ip: 101.252.208.247, host: localhost-101.252.208.247, networkLocation: /default-rack, certSerialId: null}c5ea25ce-5ca7-426a-afdd-f4b6a9042ac1{ip: 76.68.155.60, host: localhost-76.68.155.60, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-12 10:13:03,070 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@436a4e4b
2019-09-12 10:13:03,070 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:13:03,075 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/878ebe17-3ee6-4a1f-9a68-6e53194689b8
2019-09-12 10:13:03,075 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/706f6d68-1585-4785-bfb8-3b089cd6ff2a
2019-09-12 10:13:03,075 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/db765f8f-c1c0-4249-a735-e3900a3280be
2019-09-12 10:13:03,076 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/aa7d0a7d-4bae-400a-bc53-784eda5dadc0
2019-09-12 10:13:03,076 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a2b5dcce-6be4-42a0-880a-322e585f14bf
2019-09-12 10:13:03,077 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/39a6c500-ac0c-4078-ac01-2bfa9a16079d
2019-09-12 10:13:03,077 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e0aad582-37f2-4dd2-a8c4-8e6ddb6c0cde
2019-09-12 10:13:03,077 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/be551cdc-2e88-4532-bbac-bf892f447923
2019-09-12 10:13:03,078 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a7fa8ec8-e9ea-4e53-a3b9-c2c5363c7a07
2019-09-12 10:13:03,078 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/80a2c966-f0b9-47cc-8d96-eaf6885e519e
2019-09-12 10:13:03,098 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 990c3800-3e6d-482e-99de-dd7ce2aa9b87, Nodes: a2b5dcce-6be4-42a0-880a-322e585f14bf{ip: 199.50.155.253, host: localhost-199.50.155.253, networkLocation: /default-rack, certSerialId: null}be551cdc-2e88-4532-bbac-bf892f447923{ip: 160.84.115.88, host: localhost-160.84.115.88, networkLocation: /default-rack, certSerialId: null}aa7d0a7d-4bae-400a-bc53-784eda5dadc0{ip: 46.6.216.243, host: localhost-46.6.216.243, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-12 10:13:03,098 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 283d2c67-6dc1-444c-8cf9-0b6f6220a01a, Nodes: aa7d0a7d-4bae-400a-bc53-784eda5dadc0{ip: 46.6.216.243, host: localhost-46.6.216.243, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-12 10:13:03,119 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@7fc229ab
2019-09-12 10:13:03,119 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:13:03,122 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/fc52eb1b-911b-4469-8cbe-af172dc15aa7
2019-09-12 10:13:03,123 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/58263983-2875-40b3-b83c-416822f07184
2019-09-12 10:13:03,123 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/70333a1d-64c4-4396-b80a-06a3ffe00062
2019-09-12 10:13:03,123 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/56d6ee1f-5328-4968-b934-e6950445c4d0
2019-09-12 10:13:03,123 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/86ff3095-ecd2-4e06-8941-e203a2191e5d
2019-09-12 10:13:03,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7433ce6b-aba8-4052-8167-d21d92c22eed
2019-09-12 10:13:03,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c6af1447-4453-4941-a029-075c4fcbb432
2019-09-12 10:13:03,124 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7119c0c0-8861-41f9-940d-57dde1c7b9d9
2019-09-12 10:13:03,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/98bd089c-ff10-4503-9b1e-c2ef0bfc465e
2019-09-12 10:13:03,125 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/bae327f2-5e90-4dc7-9b78-ee6e9916a5da
2019-09-12 10:13:03,140 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed16bfa9-a49a-40a1-825d-1254fe2edb04, Nodes: 86ff3095-ecd2-4e06-8941-e203a2191e5d{ip: 2.133.78.127, host: localhost-2.133.78.127, networkLocation: /default-rack, certSerialId: null}58263983-2875-40b3-b83c-416822f07184{ip: 130.221.178.86, host: localhost-130.221.178.86, networkLocation: /default-rack, certSerialId: null}70333a1d-64c4-4396-b80a-06a3ffe00062{ip: 245.154.64.209, host: localhost-245.154.64.209, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-12 10:13:03,141 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ce794f5-8885-4561-8ca3-e5e58d7bcc07, Nodes: 58263983-2875-40b3-b83c-416822f07184{ip: 130.221.178.86, host: localhost-130.221.178.86, networkLocation: /default-rack, certSerialId: null}7433ce6b-aba8-4052-8167-d21d92c22eed{ip: 29.162.207.42, host: localhost-29.162.207.42, networkLocation: /default-rack, certSerialId: null}56d6ee1f-5328-4968-b934-e6950445c4d0{ip: 71.178.66.2, host: localhost-71.178.66.2, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-12 10:13:03,155 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1e730495
2019-09-12 10:13:03,155 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-12 10:13:03,158 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/64ed60d6-74ef-45bc-a568-ae3bd2be8c38
2019-09-12 10:13:03,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/26c054aa-647f-4508-a4d1-07de513859da
2019-09-12 10:13:03,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0424cf67-2c59-4a9c-8dc4-684adb02bb3f
2019-09-12 10:13:03,159 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f8a2b72b-dc01-4e5f-850b-679328ad444c
2019-09-12 10:13:03,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d4d8511f-2dce-4659-b2c0-761825f1f49a
2019-09-12 10:13:03,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/71006d23-c333-4682-8281-94261ec3b9b2
2019-09-12 10:13:03,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/96542e91-b996-40a8-94a0-21fccb6638f4
2019-09-12 10:13:03,160 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/eb54168e-23c5-4e90-bd5e-9d503584ff70
2019-09-12 10:13:03,161 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f3df5645-56d1-4e72-9754-055cf28019c9
2019-09-12 10:13:03,161 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/95aa3fc1-7268-457c-ac67-398f56045979
2019-09-12 10:13:03,176 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d7a15c6-b004-4a01-9c1f-aa6fa612e18a, Nodes: 26c054aa-647f-4508-a4d1-07de513859da{ip: 121.135.98.124, host: localhost-121.135.98.124, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-12 10:13:03,177 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6dc8797b-b703-427f-893f-743818bcf172, Nodes: f8a2b72b-dc01-4e5f-850b-679328ad444c{ip: 162.10.76.0, host: localhost-162.10.76.0, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
