2019-09-25 07:13:31,298 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@6c3f5566
2019-09-25 07:13:32,737 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a1e3f0a8-061f-4dd1-aed6-e4bcd4f3e4e8
2019-09-25 07:13:32,738 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cd713486-58f1-41de-984e-376f7a6a1786
2019-09-25 07:13:32,738 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/bcb6dfe4-e9fc-4ac2-8483-8a1ac51dc52b
2019-09-25 07:13:32,738 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/accb82f8-73f9-4f9d-b94f-aac473920aa9
2019-09-25 07:13:32,739 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 07:13:32,788 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 07:13:32,790 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eca2744c-227d-41e5-a3c5-94b0709cb060, Nodes: bcb6dfe4-e9fc-4ac2-8483-8a1ac51dc52b{ip: 98.161.158.250, host: localhost-98.161.158.250, networkLocation: /default-rack, certSerialId: null}b15c511a-da6f-4c47-ab23-b672d2bfc63f{ip: 213.234.55.183, host: localhost-213.234.55.183, networkLocation: /default-rack, certSerialId: null}cd713486-58f1-41de-984e-376f7a6a1786{ip: 100.59.148.173, host: localhost-100.59.148.173, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,827 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@336f1079
2019-09-25 07:13:32,828 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:13:32,830 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9df821ce-a704-4de3-87bf-e54d8622bfbb
2019-09-25 07:13:32,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/4caa6cc2-0ba6-4b93-a411-52da35128037
2019-09-25 07:13:32,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d551bec5-78f3-412e-9c3e-7f275e5cda3b
2019-09-25 07:13:32,831 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/66846124-1abf-473e-9ccd-ac297b3bc287
2019-09-25 07:13:32,832 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fe4ffb52-403e-44d8-9349-c31be6394cf7
2019-09-25 07:13:32,832 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6c950b0f-c5a0-43ce-98c2-29dd9f89659c
2019-09-25 07:13:32,832 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3192bfff-a2cd-425b-9123-c66c011eacb0
2019-09-25 07:13:32,833 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9f54459a-08cf-46bd-9909-234921af6b26
2019-09-25 07:13:32,833 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9aaaaa90-175e-4257-a6f4-109d43770f2a
2019-09-25 07:13:32,833 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a929b24b-1f05-4608-a6b3-e44a93bacdaf
2019-09-25 07:13:32,833 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3ce14583-a4ff-41e9-ba40-5fc099d3f9ff
2019-09-25 07:13:32,834 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a5948162-51c6-4956-901a-387bf50f294b
2019-09-25 07:13:32,834 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f3331abb-db50-40d6-a107-20748a702d08
2019-09-25 07:13:32,834 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2c77010e-84f2-4147-a61b-b8fdf08f1220
2019-09-25 07:13:32,835 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dd1bc44f-58eb-490d-b200-cc33159e4b92
2019-09-25 07:13:32,835 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/55720433-3c00-46e3-bca3-81c8c14db7bd
2019-09-25 07:13:32,835 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b37cfcdc-2103-408c-91bd-d0caca54b488
2019-09-25 07:13:32,836 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9ff5e739-9f71-4aa9-8a4e-c1ead4123c8a
2019-09-25 07:13:32,836 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fb86987a-06e1-48bd-bee7-25128de246d2
2019-09-25 07:13:32,836 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/624aa370-9b74-4629-a999-290643af6483
2019-09-25 07:13:32,836 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 07:13:32,897 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-25 07:13:32,898 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9417bdbc-4be2-4fbc-9b45-e932e4a9999a, Nodes: 55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}f3331abb-db50-40d6-a107-20748a702d08{ip: 179.13.113.12, host: localhost-179.13.113.12, networkLocation: /default-rack, certSerialId: null}fe4ffb52-403e-44d8-9349-c31be6394cf7{ip: 13.42.76.201, host: localhost-13.42.76.201, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,900 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea35e5b2-c58f-4da3-b11a-43f67688b1bf, Nodes: fb86987a-06e1-48bd-bee7-25128de246d2{ip: 99.91.185.25, host: localhost-99.91.185.25, networkLocation: /default-rack, certSerialId: null}9df821ce-a704-4de3-87bf-e54d8622bfbb{ip: 97.22.0.118, host: localhost-97.22.0.118, networkLocation: /default-rack, certSerialId: null}9ff5e739-9f71-4aa9-8a4e-c1ead4123c8a{ip: 43.121.24.184, host: localhost-43.121.24.184, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,901 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fc03d65-89d1-49a9-98cc-551ac049dcdb, Nodes: fe4ffb52-403e-44d8-9349-c31be6394cf7{ip: 13.42.76.201, host: localhost-13.42.76.201, networkLocation: /default-rack, certSerialId: null}9ff5e739-9f71-4aa9-8a4e-c1ead4123c8a{ip: 43.121.24.184, host: localhost-43.121.24.184, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,901 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3b517e7-eed2-4996-b2fb-b498cb9f12eb, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}b37cfcdc-2103-408c-91bd-d0caca54b488{ip: 55.74.228.129, host: localhost-55.74.228.129, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,903 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2febb724-a9bc-42bf-b4de-cdac49378bcc, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}9f54459a-08cf-46bd-9909-234921af6b26{ip: 233.214.32.197, host: localhost-233.214.32.197, networkLocation: /default-rack, certSerialId: null}2c77010e-84f2-4147-a61b-b8fdf08f1220{ip: 128.210.35.207, host: localhost-128.210.35.207, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,904 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-25 07:13:32,975 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f3b517e7-eed2-4996-b2fb-b498cb9f12eb, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}b37cfcdc-2103-408c-91bd-d0caca54b488{ip: 55.74.228.129, host: localhost-55.74.228.129, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 07:13:32,975 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2febb724-a9bc-42bf-b4de-cdac49378bcc, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}9f54459a-08cf-46bd-9909-234921af6b26{ip: 233.214.32.197, host: localhost-233.214.32.197, networkLocation: /default-rack, certSerialId: null}2c77010e-84f2-4147-a61b-b8fdf08f1220{ip: 128.210.35.207, host: localhost-128.210.35.207, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 07:13:32,976 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ea35e5b2-c58f-4da3-b11a-43f67688b1bf, Nodes: fb86987a-06e1-48bd-bee7-25128de246d2{ip: 99.91.185.25, host: localhost-99.91.185.25, networkLocation: /default-rack, certSerialId: null}9df821ce-a704-4de3-87bf-e54d8622bfbb{ip: 97.22.0.118, host: localhost-97.22.0.118, networkLocation: /default-rack, certSerialId: null}9ff5e739-9f71-4aa9-8a4e-c1ead4123c8a{ip: 43.121.24.184, host: localhost-43.121.24.184, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 07:13:32,976 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0fc03d65-89d1-49a9-98cc-551ac049dcdb, Nodes: fe4ffb52-403e-44d8-9349-c31be6394cf7{ip: 13.42.76.201, host: localhost-13.42.76.201, networkLocation: /default-rack, certSerialId: null}9ff5e739-9f71-4aa9-8a4e-c1ead4123c8a{ip: 43.121.24.184, host: localhost-43.121.24.184, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 07:13:32,977 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9417bdbc-4be2-4fbc-9b45-e932e4a9999a, Nodes: 55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}f3331abb-db50-40d6-a107-20748a702d08{ip: 179.13.113.12, host: localhost-179.13.113.12, networkLocation: /default-rack, certSerialId: null}fe4ffb52-403e-44d8-9349-c31be6394cf7{ip: 13.42.76.201, host: localhost-13.42.76.201, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-25 07:13:32,979 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: f3b517e7-eed2-4996-b2fb-b498cb9f12eb, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}b37cfcdc-2103-408c-91bd-d0caca54b488{ip: 55.74.228.129, host: localhost-55.74.228.129, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:13:32,979 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f3b517e7-eed2-4996-b2fb-b498cb9f12eb, Nodes: d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}b37cfcdc-2103-408c-91bd-d0caca54b488{ip: 55.74.228.129, host: localhost-55.74.228.129, networkLocation: /default-rack, certSerialId: null}55720433-3c00-46e3-bca3-81c8c14db7bd{ip: 66.166.31.30, host: localhost-66.166.31.30, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-25 07:13:32,985 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=f3b517e7-eed2-4996-b2fb-b498cb9f12eb dn=d551bec5-78f3-412e-9c3e-7f275e5cda3b{ip: 168.165.44.241, host: localhost-168.165.44.241, networkLocation: /default-rack, certSerialId: null}
2019-09-25 07:13:32,990 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=f3b517e7-eed2-4996-b2fb-b498cb9f12eb dn=b37cfcdc-2103-408c-91bd-d0caca54b488{ip: 55.74.228.129, host: localhost-55.74.228.129, networkLocation: /default-rack, certSerialId: null}
