2019-09-05 11:05:40,462 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-05 11:05:40,551 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/acced428-f42a-4691-a373-9a68f3bcd8f8
2019-09-05 11:05:40,649 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@c540f5a
2019-09-05 11:05:40,649 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-05 11:05:40,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d2a5a019-807e-4980-88b8-98971be3314f
2019-09-05 11:05:40,653 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c6ff1ec7-5ab7-4bd1-9616-f376b1e133cf
2019-09-05 11:05:40,655 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6ef72b20-2f3b-451b-8249-6bed890d5432
2019-09-05 11:05:40,656 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/bb99efa2-8e35-4482-bcac-fd62835f5a5d
2019-09-05 11:05:40,656 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/bd21ff09-666d-408a-883c-0462d87ca41b
2019-09-05 11:05:40,656 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a4894c68-cd79-444e-8fdc-79606d307828
2019-09-05 11:05:40,656 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e39078ac-e19f-450c-a135-312e560ac320
2019-09-05 11:05:40,657 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/917ba839-564f-4e51-b14c-472c29f1a5c8
2019-09-05 11:05:40,657 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/40644c4b-f20c-4976-9aa1-13b3c8111278
2019-09-05 11:05:40,657 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7288ac36-d94b-498e-af71-c9462bda6f09
2019-09-05 11:05:40,660 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f7c9bca-5446-4736-8449-9d6f043fadfa, Nodes: c6ff1ec7-5ab7-4bd1-9616-f376b1e133cf{ip: 182.222.11.117, host: localhost-182.222.11.117, networkLocation: /default-rack, certSerialId: null}bb99efa2-8e35-4482-bcac-fd62835f5a5d{ip: 99.123.183.23, host: localhost-99.123.183.23, networkLocation: /default-rack, certSerialId: null}d2a5a019-807e-4980-88b8-98971be3314f{ip: 157.69.164.47, host: localhost-157.69.164.47, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-05 11:05:40,661 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df4d8751-50f0-4ad7-b4b8-367c3c4c17cf, Nodes: a4894c68-cd79-444e-8fdc-79606d307828{ip: 91.130.212.168, host: localhost-91.130.212.168, networkLocation: /default-rack, certSerialId: null}917ba839-564f-4e51-b14c-472c29f1a5c8{ip: 131.122.37.216, host: localhost-131.122.37.216, networkLocation: /default-rack, certSerialId: null}bd21ff09-666d-408a-883c-0462d87ca41b{ip: 9.11.113.53, host: localhost-9.11.113.53, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-05 11:05:40,708 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@2aece37d
2019-09-05 11:05:40,708 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-05 11:05:40,711 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f297351f-6123-4069-aa2a-9a7f3a975b8b
2019-09-05 11:05:40,712 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/07812b14-5f8c-41fb-9435-1f4d00df3264
2019-09-05 11:05:40,712 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/30c76943-48d2-4da3-8d8e-e835b3bc7b18
2019-09-05 11:05:40,712 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4cb7f6d0-c4c2-4d3b-9313-a27f4a0e3fca
2019-09-05 11:05:40,713 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/28ed7c15-4d14-40c2-8ac6-d1c11d6485aa
2019-09-05 11:05:40,713 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/050f61d2-4483-4008-8d96-ac3d93765a4a
2019-09-05 11:05:40,713 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9493c530-d539-4eae-8124-1e3ba0ff3b65
2019-09-05 11:05:40,713 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7e7ad5ff-d43d-4dff-b55e-dffaa5bf0406
2019-09-05 11:05:40,714 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/86f3a205-1b30-47fb-8e7c-3dd9c4bafe88
2019-09-05 11:05:40,714 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d1802dcd-83e1-42c9-91ad-d68c6d61a6b3
2019-09-05 11:05:40,716 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e767a38a-07af-47db-bbb2-1e28c48e71dd, Nodes: f297351f-6123-4069-aa2a-9a7f3a975b8b{ip: 42.164.92.159, host: localhost-42.164.92.159, networkLocation: /default-rack, certSerialId: null}07812b14-5f8c-41fb-9435-1f4d00df3264{ip: 117.221.106.187, host: localhost-117.221.106.187, networkLocation: /default-rack, certSerialId: null}30c76943-48d2-4da3-8d8e-e835b3bc7b18{ip: 37.195.21.170, host: localhost-37.195.21.170, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-05 11:05:40,717 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 03799084-8594-4dd5-b349-eb02a468b9c7, Nodes: f297351f-6123-4069-aa2a-9a7f3a975b8b{ip: 42.164.92.159, host: localhost-42.164.92.159, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-05 11:05:40,736 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@23282c25
2019-09-05 11:05:40,736 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-05 11:05:40,739 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9de7bba1-983e-4962-bbf2-6582472decaf
2019-09-05 11:05:40,740 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7ae8a961-f60c-459b-8c55-05d9428739bb
2019-09-05 11:05:40,740 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/92315e06-4790-406c-94ea-13972cab29a0
2019-09-05 11:05:40,740 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0e0e5c24-5279-417a-baf4-cef270793fb1
2019-09-05 11:05:40,741 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/873cb14d-bd03-4e29-a4ee-e0af18ffdb2b
2019-09-05 11:05:40,741 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/5f34f8d3-d3b6-406a-983b-d253556fe364
2019-09-05 11:05:40,741 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c8072ab5-7d70-49c5-9242-8be87af60407
2019-09-05 11:05:40,741 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b64e138a-3f1e-4406-8ac2-c2fbf4f57b84
2019-09-05 11:05:40,742 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/cfaffca7-f99a-433e-8f95-7e01056438e4
2019-09-05 11:05:40,742 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e4df62a0-5f3b-4f3c-b46b-177b71135a8b
2019-09-05 11:05:40,743 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a14f1fe-f496-4083-bbaa-b8a2e88f2c88, Nodes: 9de7bba1-983e-4962-bbf2-6582472decaf{ip: 205.118.171.183, host: localhost-205.118.171.183, networkLocation: /default-rack, certSerialId: null}7ae8a961-f60c-459b-8c55-05d9428739bb{ip: 71.244.141.123, host: localhost-71.244.141.123, networkLocation: /default-rack, certSerialId: null}92315e06-4790-406c-94ea-13972cab29a0{ip: 92.133.9.92, host: localhost-92.133.9.92, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-05 11:05:40,744 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c055fc2a-a88b-40f6-a0fa-1d4a8ca8c505, Nodes: 0e0e5c24-5279-417a-baf4-cef270793fb1{ip: 190.49.87.97, host: localhost-190.49.87.97, networkLocation: /default-rack, certSerialId: null}873cb14d-bd03-4e29-a4ee-e0af18ffdb2b{ip: 87.2.13.12, host: localhost-87.2.13.12, networkLocation: /default-rack, certSerialId: null}5f34f8d3-d3b6-406a-983b-d253556fe364{ip: 43.228.16.246, host: localhost-43.228.16.246, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-05 11:05:40,761 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@475e586c
2019-09-05 11:05:40,761 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-05 11:05:40,764 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/4e0753c3-8c12-4688-bc26-85aa42fa5cb1
2019-09-05 11:05:40,764 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/265b65a9-a558-4855-9e7a-c04852ba52fc
2019-09-05 11:05:40,764 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/d03ca0c1-4d25-4aea-86a5-53eb53c27b45
2019-09-05 11:05:40,764 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b424d95c-b3ae-4df7-9a2c-6d8109b52f42
2019-09-05 11:05:40,765 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/bbdfb676-00e1-48a2-b119-fdea15ff475f
2019-09-05 11:05:40,765 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a36f0d11-7ff7-4e01-89bf-34e533718198
2019-09-05 11:05:40,765 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6814b44a-83fa-4f5c-bca3-259343298615
2019-09-05 11:05:40,765 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a90cda30-6e07-4784-acf0-31ebbaffa81a
2019-09-05 11:05:40,766 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/6701ca8c-4959-437c-8e06-7b04d54e37ff
2019-09-05 11:05:40,766 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/7211fece-ba18-40bc-812a-be872ac69614
2019-09-05 11:05:40,767 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3f095ee-2359-42b6-87b1-ef502158420d, Nodes: 4e0753c3-8c12-4688-bc26-85aa42fa5cb1{ip: 127.45.243.252, host: localhost-127.45.243.252, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-05 11:05:40,768 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39826cc7-266f-4395-91cc-b0a4b48f37e9, Nodes: 265b65a9-a558-4855-9e7a-c04852ba52fc{ip: 159.61.59.93, host: localhost-159.61.59.93, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
