2019-09-26 10:40:59,910 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@1445d7f
2019-09-26 10:41:00,488 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e4b054b4-c111-4751-9e9e-438147656d48, Nodes: 009d57b6-b397-45f2-abcf-a7827a8ecec0{ip: 50.85.101.216, host: localhost-50.85.101.216, networkLocation: /default-rack, certSerialId: null}6a095c0e-7286-4909-998b-6707c6643857{ip: 239.20.42.147, host: localhost-239.20.42.147, networkLocation: /default-rack, certSerialId: null}89fac214-46bf-42c9-855b-e76c1c395883{ip: 235.134.7.160, host: localhost-235.134.7.160, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-26 10:41:00,493 [main] WARN  events.EventQueue (EventQueue.java:fireEvent(183)) - No event handler registered for event TypedEvent{payloadType=ContainerID, name='Close_Container'}
2019-09-26 10:41:01,229 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=e4b054b4-c111-4751-9e9e-438147656d48 dn=009d57b6-b397-45f2-abcf-a7827a8ecec0{ip: 50.85.101.216, host: localhost-50.85.101.216, networkLocation: /default-rack, certSerialId: null}
2019-09-26 10:41:01,236 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=e4b054b4-c111-4751-9e9e-438147656d48 dn=6a095c0e-7286-4909-998b-6707c6643857{ip: 239.20.42.147, host: localhost-239.20.42.147, networkLocation: /default-rack, certSerialId: null}
2019-09-26 10:41:01,241 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=e4b054b4-c111-4751-9e9e-438147656d48 dn=89fac214-46bf-42c9-855b-e76c1c395883{ip: 235.134.7.160, host: localhost-235.134.7.160, networkLocation: /default-rack, certSerialId: null}
2019-09-26 10:41:01,241 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e4b054b4-c111-4751-9e9e-438147656d48, Nodes: 009d57b6-b397-45f2-abcf-a7827a8ecec0{ip: 50.85.101.216, host: localhost-50.85.101.216, networkLocation: /default-rack, certSerialId: null}6a095c0e-7286-4909-998b-6707c6643857{ip: 239.20.42.147, host: localhost-239.20.42.147, networkLocation: /default-rack, certSerialId: null}89fac214-46bf-42c9-855b-e76c1c395883{ip: 235.134.7.160, host: localhost-235.134.7.160, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-09-26 10:41:01,245 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-26 10:41:01,331 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-26 10:41:01,396 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@50d13246
2019-09-26 10:41:01,396 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 10:41:01,401 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5073183b-642a-4050-8b79-6568e18a5039
2019-09-26 10:41:01,401 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e68701b9-5f42-4c52-bf00-45604a8a9301
2019-09-26 10:41:01,401 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fbb5d38e-24de-40d2-94bf-0fa2788903e2
2019-09-26 10:41:01,402 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a805a80d-2c97-48cf-a8b4-9649479bf2dc
2019-09-26 10:41:01,402 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cb771763-5778-4286-9399-9a46e264f35e
2019-09-26 10:41:01,403 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1558a40e-765d-45d1-bd2e-914a2ba605a8
2019-09-26 10:41:01,403 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0298b293-be4b-4911-a876-3034b9946469
2019-09-26 10:41:01,403 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f449d526-109c-4aa2-a60f-057f44afec43
2019-09-26 10:41:01,404 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e312d865-76e8-41d1-ae8a-c970d8ff383d
2019-09-26 10:41:01,404 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/951ae32b-b224-4fd9-a0c2-7a8985a0a2ad
2019-09-26 10:41:01,404 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d7dc82f6-1df3-4788-8cdb-b0ae660f0b08
2019-09-26 10:41:01,405 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f2f721f3-7235-4ad8-8b91-8257bd058894
2019-09-26 10:41:01,405 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/29fc317b-35a5-4f3c-9156-e311edc48909
2019-09-26 10:41:01,405 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/d2c1689a-e9d9-4bac-ac00-1bd91d728934
2019-09-26 10:41:01,406 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5ad429bc-f47e-4fc3-b168-47c7b461a150
2019-09-26 10:41:01,406 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/82a059d3-f909-4716-9d5e-f3d636db2c34
2019-09-26 10:41:01,407 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1bd15a7d-461f-4cbd-9071-2eb301b1486f
2019-09-26 10:41:01,407 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7742ce4f-5213-42cc-9aee-214063142b2e
2019-09-26 10:41:01,407 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/02f1afc1-87d4-4ee6-8050-e9100cc28de2
2019-09-26 10:41:01,408 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6cf4ab19-af4f-429a-b5c4-b49f93608c22
2019-09-26 10:41:01,408 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-26 10:41:01,457 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-26 10:41:01,458 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73372fc9-bca6-4229-90fe-603f1a58d891, Nodes: f449d526-109c-4aa2-a60f-057f44afec43{ip: 38.0.35.83, host: localhost-38.0.35.83, networkLocation: /default-rack, certSerialId: null}a805a80d-2c97-48cf-a8b4-9649479bf2dc{ip: 92.211.243.183, host: localhost-92.211.243.183, networkLocation: /default-rack, certSerialId: null}0298b293-be4b-4911-a876-3034b9946469{ip: 28.238.172.208, host: localhost-28.238.172.208, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,490 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@6b88ca8c
2019-09-26 10:41:01,490 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-26 10:41:01,494 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1f47671d-4fcd-4570-9969-78596ea1045d
2019-09-26 10:41:01,494 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ff31eb2c-d6ab-40bd-a58b-96c1e645645d
2019-09-26 10:41:01,494 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/80a3eb15-f1e9-4ec5-9814-17cde1bcfe19
2019-09-26 10:41:01,495 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b56c6aa0-35e3-4d0a-a78e-54f159c9b070
2019-09-26 10:41:01,495 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/920aab66-5e41-4812-9d75-db39fe19abd9
2019-09-26 10:41:01,495 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1d9c033d-6a20-487f-bb03-90db5c5a7b6c
2019-09-26 10:41:01,496 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/7a37feaa-668b-4cab-be45-95f5cf4ff6ee
2019-09-26 10:41:01,496 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5cd0938a-cf82-4035-8a22-84d33de96c19
2019-09-26 10:41:01,497 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3548b4d2-e3e6-4df5-a893-714df8f0f490
2019-09-26 10:41:01,497 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/51ac163e-8761-4414-ad9e-7c8549704171
2019-09-26 10:41:01,497 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/fd4a0372-bd88-4b4a-9823-1b44899a1dfa
2019-09-26 10:41:01,498 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b625ff45-4ed0-4d22-8f88-7a04ce7a90a2
2019-09-26 10:41:01,498 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6b25de8b-97dd-439a-9640-aaea68e09b25
2019-09-26 10:41:01,498 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ae21b672-6e45-4676-9292-b9a4a0169b00
2019-09-26 10:41:01,499 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e221ec87-f242-4101-90f0-df36d644b77c
2019-09-26 10:41:01,499 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e2aaf237-8e7a-466c-9eb0-8c2cdf155c24
2019-09-26 10:41:01,499 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/e261f926-0562-496c-a35c-297dc6d6f4fc
2019-09-26 10:41:01,500 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f20235e1-a0c2-4c36-bf95-357ea4617989
2019-09-26 10:41:01,500 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/48804cad-7e61-4e28-b094-0872accdd595
2019-09-26 10:41:01,500 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/aaa18126-47cf-4d4a-8bf3-83f55ed8849e
2019-09-26 10:41:01,501 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-26 10:41:01,597 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(132)) - No pipeline exists in current db
2019-09-26 10:41:01,598 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02e67f5a-70cd-42f4-a9fe-79aa406c7ebc, Nodes: 5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}e2aaf237-8e7a-466c-9eb0-8c2cdf155c24{ip: 132.186.251.182, host: localhost-132.186.251.182, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,600 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c14746e-9385-4239-814f-4654a9259073, Nodes: 920aab66-5e41-4812-9d75-db39fe19abd9{ip: 11.3.70.23, host: localhost-11.3.70.23, networkLocation: /default-rack, certSerialId: null}48804cad-7e61-4e28-b094-0872accdd595{ip: 124.196.66.59, host: localhost-124.196.66.59, networkLocation: /default-rack, certSerialId: null}5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,601 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 577478cf-f652-4b22-bf30-a163076a7117, Nodes: 5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}48804cad-7e61-4e28-b094-0872accdd595{ip: 124.196.66.59, host: localhost-124.196.66.59, networkLocation: /default-rack, certSerialId: null}ff31eb2c-d6ab-40bd-a58b-96c1e645645d{ip: 106.118.209.222, host: localhost-106.118.209.222, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,603 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cac52802-dae9-4fc5-856e-5ed17d87ba5f, Nodes: f20235e1-a0c2-4c36-bf95-357ea4617989{ip: 187.76.170.145, host: localhost-187.76.170.145, networkLocation: /default-rack, certSerialId: null}ae21b672-6e45-4676-9292-b9a4a0169b00{ip: 38.37.86.132, host: localhost-38.37.86.132, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,604 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f9cef6f-bd79-4a62-aa19-38551ca5ff2c, Nodes: 1d9c033d-6a20-487f-bb03-90db5c5a7b6c{ip: 11.63.116.222, host: localhost-11.63.116.222, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,606 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-09-26 10:41:01,715 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7f9cef6f-bd79-4a62-aa19-38551ca5ff2c, Nodes: 1d9c033d-6a20-487f-bb03-90db5c5a7b6c{ip: 11.63.116.222, host: localhost-11.63.116.222, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-26 10:41:01,716 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cac52802-dae9-4fc5-856e-5ed17d87ba5f, Nodes: f20235e1-a0c2-4c36-bf95-357ea4617989{ip: 187.76.170.145, host: localhost-187.76.170.145, networkLocation: /default-rack, certSerialId: null}ae21b672-6e45-4676-9292-b9a4a0169b00{ip: 38.37.86.132, host: localhost-38.37.86.132, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-26 10:41:01,716 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 577478cf-f652-4b22-bf30-a163076a7117, Nodes: 5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}48804cad-7e61-4e28-b094-0872accdd595{ip: 124.196.66.59, host: localhost-124.196.66.59, networkLocation: /default-rack, certSerialId: null}ff31eb2c-d6ab-40bd-a58b-96c1e645645d{ip: 106.118.209.222, host: localhost-106.118.209.222, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-26 10:41:01,717 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 02e67f5a-70cd-42f4-a9fe-79aa406c7ebc, Nodes: 5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}e2aaf237-8e7a-466c-9eb0-8c2cdf155c24{ip: 132.186.251.182, host: localhost-132.186.251.182, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-26 10:41:01,717 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7c14746e-9385-4239-814f-4654a9259073, Nodes: 920aab66-5e41-4812-9d75-db39fe19abd9{ip: 11.3.70.23, host: localhost-11.3.70.23, networkLocation: /default-rack, certSerialId: null}48804cad-7e61-4e28-b094-0872accdd595{ip: 124.196.66.59, host: localhost-124.196.66.59, networkLocation: /default-rack, certSerialId: null}5cd0938a-cf82-4035-8a22-84d33de96c19{ip: 211.75.66.120, host: localhost-211.75.66.120, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-09-26 10:41:01,719 [main] INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:finalizeAndDestroyPipeline(316)) - destroying pipeline:Pipeline[ Id: 7f9cef6f-bd79-4a62-aa19-38551ca5ff2c, Nodes: 1d9c033d-6a20-487f-bb03-90db5c5a7b6c{ip: 11.63.116.222, host: localhost-11.63.116.222, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-26 10:41:01,720 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7f9cef6f-bd79-4a62-aa19-38551ca5ff2c, Nodes: 1d9c033d-6a20-487f-bb03-90db5c5a7b6c{ip: 11.63.116.222, host: localhost-11.63.116.222, networkLocation: /default-rack, certSerialId: null}b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}80a3eb15-f1e9-4ec5-9814-17cde1bcfe19{ip: 248.209.190.152, host: localhost-248.209.190.152, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-09-26 10:41:01,727 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=7f9cef6f-bd79-4a62-aa19-38551ca5ff2c dn=1d9c033d-6a20-487f-bb03-90db5c5a7b6c{ip: 11.63.116.222, host: localhost-11.63.116.222, networkLocation: /default-rack, certSerialId: null}
2019-09-26 10:41:01,732 [main] WARN  pipeline.RatisPipelineUtils (RatisPipelineUtils.java:destroyPipeline(67)) - Pipeline destroy failed for pipeline=PipelineID=7f9cef6f-bd79-4a62-aa19-38551ca5ff2c dn=b56c6aa0-35e3-4d0a-a78e-54f159c9b070{ip: 99.179.122.126, host: localhost-99.179.122.126, networkLocation: /default-rack, certSerialId: null}
