2019-09-04 12:30:42,106 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@eafc191
2019-09-04 12:30:42,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/9caf374c-dc68-4ad8-b9d4-fe002017bcd3
2019-09-04 12:30:42,390 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/a2ca525e-b224-4dec-a3b4-c9b9fd3b9d9a
2019-09-04 12:30:42,392 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a953eecc-1f83-406c-afb1-47f17cfcc81d, Nodes: 2caa1042-94a7-450a-9728-9e64cae99fa8{ip: 196.85.205.130, host: localhost-196.85.205.130, networkLocation: /default-rack, certSerialId: null}8047527e-ce39-4776-8126-4cbc20cca53c{ip: 96.122.215.107, host: localhost-96.122.215.107, networkLocation: /default-rack, certSerialId: null}3a8a4fac-ce96-426b-ab6d-6c55d86e9cc8{ip: 96.45.213.207, host: localhost-96.45.213.207, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-04 12:30:42,393 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a0b9809-4ce3-4dfe-b05c-288ba09af0fa, Nodes: 2caa1042-94a7-450a-9728-9e64cae99fa8{ip: 196.85.205.130, host: localhost-196.85.205.130, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-04 12:30:42,416 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@23282c25
2019-09-04 12:30:42,416 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-04 12:30:42,420 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b1ce508c-e694-4352-a8b8-b1c30af85e6b
2019-09-04 12:30:42,420 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f7178064-b403-439a-a948-83af6bd51b10
2019-09-04 12:30:42,420 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/8cd0d6b8-e9ca-466a-88fe-34f984b7c3b4
2019-09-04 12:30:42,420 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e5a56da4-1c6e-45b1-bf8c-245a9e1bd5d3
2019-09-04 12:30:42,421 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/60452fc3-8d4f-4c2d-a774-83ca6fa9917c
2019-09-04 12:30:42,421 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/b0043b07-7200-40db-ac3c-2b35362ed0b4
2019-09-04 12:30:42,421 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f51202a3-5e32-4dba-a28a-a7279d80c173
2019-09-04 12:30:42,422 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/1f4ccf5c-1acb-4c96-a111-87bc9b127c09
2019-09-04 12:30:42,422 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/e6e31573-6f02-4852-86d5-491a1600788d
2019-09-04 12:30:42,422 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f4dc872c-0392-4adc-a65e-00268c3616f9
2019-09-04 12:30:42,424 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35311701-1c8b-4f28-82f6-28b78a0ba0b0, Nodes: b1ce508c-e694-4352-a8b8-b1c30af85e6b{ip: 244.203.237.131, host: localhost-244.203.237.131, networkLocation: /default-rack, certSerialId: null}f7178064-b403-439a-a948-83af6bd51b10{ip: 45.246.228.248, host: localhost-45.246.228.248, networkLocation: /default-rack, certSerialId: null}8cd0d6b8-e9ca-466a-88fe-34f984b7c3b4{ip: 204.53.84.163, host: localhost-204.53.84.163, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-04 12:30:42,424 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffae9063-3351-4571-a2f5-12469583bb9c, Nodes: e5a56da4-1c6e-45b1-bf8c-245a9e1bd5d3{ip: 138.181.10.238, host: localhost-138.181.10.238, networkLocation: /default-rack, certSerialId: null}60452fc3-8d4f-4c2d-a774-83ca6fa9917c{ip: 186.153.152.9, host: localhost-186.153.152.9, networkLocation: /default-rack, certSerialId: null}b0043b07-7200-40db-ac3c-2b35362ed0b4{ip: 179.108.155.211, host: localhost-179.108.155.211, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-04 12:30:42,442 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@475e586c
2019-09-04 12:30:42,442 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-04 12:30:42,445 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/25ec40d1-5169-46f3-8d97-2c2f6ed137af
2019-09-04 12:30:42,446 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/f3789269-10dc-4103-bfa9-eca061fa7f63
2019-09-04 12:30:42,446 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/663937da-a69d-4759-903b-dca241766b37
2019-09-04 12:30:42,446 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/c044f6c9-4ac7-4a45-a103-be6ad12e71e0
2019-09-04 12:30:42,447 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0f54c236-03a8-470a-a9f1-0c3b77da08b1
2019-09-04 12:30:42,447 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/346ec224-16e7-4180-9ec6-f7f9d65fe71e
2019-09-04 12:30:42,447 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/09ad11e8-ba09-4050-8c8f-d2a4c3c7d4a1
2019-09-04 12:30:42,447 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/0ab64dac-58bc-46b7-abf5-e5a73123c420
2019-09-04 12:30:42,448 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/06f3de2f-068c-4d84-9d23-8c509a111613
2019-09-04 12:30:42,448 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(110)) - Added a new node: /default-rack/90a497ab-4c8a-4a14-bd23-28553f551372
2019-09-04 12:30:42,450 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17fb9c4a-bc66-45e6-98e6-14375eb7e3ad, Nodes: 25ec40d1-5169-46f3-8d97-2c2f6ed137af{ip: 171.33.54.106, host: localhost-171.33.54.106, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-04 12:30:42,450 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2f3f82a-8f3c-40ea-b64f-9256174ee415, Nodes: f3789269-10dc-4103-bfa9-eca061fa7f63{ip: 15.180.150.53, host: localhost-15.180.150.53, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
