2019-09-25 07:11:28,948 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@462d5aee
2019-09-25 07:11:29,151 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@29f69090
2019-09-25 07:11:29,151 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:11:29,154 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5044b760-ae45-4e1c-b1ce-84782289bc92
2019-09-25 07:11:29,154 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/46b80de6-f2b2-41a0-b6df-8846ceb4d9a6
2019-09-25 07:11:29,156 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1640a2b0-bbf7-4588-bdbb-30540fce6195
2019-09-25 07:11:29,156 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/870ecb86-875f-4017-9bb4-81316a5654c5
2019-09-25 07:11:29,157 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3b7a5079-e79a-4bd4-aa61-20dcfe2df122
2019-09-25 07:11:29,157 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1f734202-81a9-49fc-90b1-182a522d9993
2019-09-25 07:11:29,157 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/93fa2d1f-ab3d-4957-ad20-9c914a5860f6
2019-09-25 07:11:29,157 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ba11fad3-eb86-44c2-bcc8-f3345cc28822
2019-09-25 07:11:29,158 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/0d875eb8-7fe9-48d7-8a88-cb0fc4bb64de
2019-09-25 07:11:29,158 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8f1cbcc9-2f8e-46a3-9b9a-b62e5958a71f
2019-09-25 07:11:29,177 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2d38eb9-ffd1-4bcd-8bb6-9f90b8fdd9ad, Nodes: 5044b760-ae45-4e1c-b1ce-84782289bc92{ip: 201.108.249.225, host: localhost-201.108.249.225, networkLocation: /default-rack, certSerialId: null}93fa2d1f-ab3d-4957-ad20-9c914a5860f6{ip: 129.57.16.34, host: localhost-129.57.16.34, networkLocation: /default-rack, certSerialId: null}1f734202-81a9-49fc-90b1-182a522d9993{ip: 75.102.66.243, host: localhost-75.102.66.243, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:11:29,178 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fb447ed-c301-4f40-90de-e158675f6965, Nodes: 0d875eb8-7fe9-48d7-8a88-cb0fc4bb64de{ip: 133.104.216.41, host: localhost-133.104.216.41, networkLocation: /default-rack, certSerialId: null}870ecb86-875f-4017-9bb4-81316a5654c5{ip: 39.88.198.60, host: localhost-39.88.198.60, networkLocation: /default-rack, certSerialId: null}46b80de6-f2b2-41a0-b6df-8846ceb4d9a6{ip: 30.21.175.204, host: localhost-30.21.175.204, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:11:29,212 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@45dd4eda
2019-09-25 07:11:29,212 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:11:29,215 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/32217321-467a-4d6e-a727-ef82d4f1425f
2019-09-25 07:11:29,215 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/38d57626-a744-4129-b940-1d29e6cb8441
2019-09-25 07:11:29,216 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/dabf6163-9583-41ca-8ce2-425b376a5488
2019-09-25 07:11:29,216 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2b7ea9ac-e07f-4688-93d2-11240d05b17f
2019-09-25 07:11:29,216 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/3009876d-eb2a-410b-9016-8431312651c4
2019-09-25 07:11:29,216 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/241ea828-cf0a-4a78-b186-b6a65992cf35
2019-09-25 07:11:29,217 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/57a5ef00-1002-4a4e-80ef-8187f241194d
2019-09-25 07:11:29,217 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/61544f56-be5b-4549-b770-6d79bf3bba79
2019-09-25 07:11:29,217 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/07ee2854-98fa-46ec-9b58-a4aefd94e031
2019-09-25 07:11:29,218 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6afe921e-24e7-4688-8f72-015636e4d85f
2019-09-25 07:11:29,246 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d359c58-d586-4ead-9142-82fdffa011a5, Nodes: 61544f56-be5b-4549-b770-6d79bf3bba79{ip: 234.174.82.158, host: localhost-234.174.82.158, networkLocation: /default-rack, certSerialId: null}dabf6163-9583-41ca-8ce2-425b376a5488{ip: 162.237.6.198, host: localhost-162.237.6.198, networkLocation: /default-rack, certSerialId: null}241ea828-cf0a-4a78-b186-b6a65992cf35{ip: 149.225.116.159, host: localhost-149.225.116.159, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:11:29,246 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07f1a6f2-d1ad-42dd-9d96-12e4fc96b4c5, Nodes: 3009876d-eb2a-410b-9016-8431312651c4{ip: 4.222.201.96, host: localhost-4.222.201.96, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-25 07:11:29,270 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@7995092a
2019-09-25 07:11:29,270 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:11:29,274 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/971cecc6-f950-4ef5-a0b2-01d458f37c0a
2019-09-25 07:11:29,274 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2f5ee817-e0bf-4c42-9b2f-91bb058c24c2
2019-09-25 07:11:29,274 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f2b71dde-8d18-43f9-8599-5cf2bf0f71cb
2019-09-25 07:11:29,275 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/ab610984-94ba-4665-8177-484c54be6148
2019-09-25 07:11:29,275 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/b49c8052-a6a4-46f8-aaf2-c72ff44e0e91
2019-09-25 07:11:29,275 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/5f5a4474-1451-4e09-b773-e3243e5c2c09
2019-09-25 07:11:29,276 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2f987377-603e-43c5-a7e0-6541619568a7
2019-09-25 07:11:29,276 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f63bf361-8c21-42f6-9a32-9ac4e1c97034
2019-09-25 07:11:29,276 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/8a5168ae-01aa-4a63-93e5-d4491140404a
2019-09-25 07:11:29,277 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/1b993073-9ca2-48c9-8464-398e980365d3
2019-09-25 07:11:29,294 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3c8008c-89a8-4bd8-ab71-94d8b4c45647, Nodes: b49c8052-a6a4-46f8-aaf2-c72ff44e0e91{ip: 230.38.200.218, host: localhost-230.38.200.218, networkLocation: /default-rack, certSerialId: null}5f5a4474-1451-4e09-b773-e3243e5c2c09{ip: 140.23.120.76, host: localhost-140.23.120.76, networkLocation: /default-rack, certSerialId: null}2f987377-603e-43c5-a7e0-6541619568a7{ip: 165.16.155.211, host: localhost-165.16.155.211, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:11:29,294 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 696f7762-09a8-4701-bc28-7316a981b4e2, Nodes: f2b71dde-8d18-43f9-8599-5cf2bf0f71cb{ip: 15.206.77.113, host: localhost-15.206.77.113, networkLocation: /default-rack, certSerialId: null}2f5ee817-e0bf-4c42-9b2f-91bb058c24c2{ip: 41.73.78.171, host: localhost-41.73.78.171, networkLocation: /default-rack, certSerialId: null}f63bf361-8c21-42f6-9a32-9ac4e1c97034{ip: 217.230.199.226, host: localhost-217.230.199.226, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-09-25 07:11:29,309 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(125)) - Loading file from sun.misc.CompoundEnumeration@11a9e7c8
2019-09-25 07:11:29,309 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(171)) - Loading network topology layer schema file
2019-09-25 07:11:29,312 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2f1728d8-a4ef-43b7-b9b9-13c7bbc04c03
2019-09-25 07:11:29,312 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/f3621e43-74ca-4878-bc11-aa001292a9fc
2019-09-25 07:11:29,313 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a71c9fc3-846a-43fe-bc39-45635f57e12d
2019-09-25 07:11:29,313 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a30aa8df-ea24-4262-90fa-38593f03495e
2019-09-25 07:11:29,313 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/6996176d-0a54-4470-9dc9-45ef0f6cabac
2019-09-25 07:11:29,313 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/cd7c0192-07b6-41e4-8d9b-6dccbcfd8149
2019-09-25 07:11:29,314 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/2ea6be11-83e0-43b3-9cb4-60c03b402b12
2019-09-25 07:11:29,314 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/a3fd2b6d-0c37-4026-8246-4a241bbdf77b
2019-09-25 07:11:29,314 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/9771eace-3171-4ba5-a704-8a45ad35a271
2019-09-25 07:11:29,315 [main] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/c3c3476e-7ccf-4863-8b7d-31f02d13b8c3
2019-09-25 07:11:29,331 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dafc42ce-8c1e-40be-8b72-8e93f3f7d854, Nodes: a3fd2b6d-0c37-4026-8246-4a241bbdf77b{ip: 24.43.148.68, host: localhost-24.43.148.68, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-09-25 07:11:29,331 [main] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf0916ba-28f9-4721-916c-669b37a68a82, Nodes: a30aa8df-ea24-4262-90fa-38593f03495e{ip: 210.214.111.104, host: localhost-210.214.111.104, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
